enrollment_id,time
14,2014-06-22T15:20:18
20,2014-06-14T01:39:27
23,2014-06-13T15:45:58
26,2014-07-01T03:22:31
48,2014-06-17T23:17:09
51,2014-06-09T00:40:16
53,2014-06-13T07:52:53
55,2014-06-13T12:53:11
69,2014-06-27T01:49:06
70,2014-06-07T15:02:24
76,2014-06-28T01:27:48
80,2014-06-29T00:09:30
88,2014-06-14T23:35:47
95,2014-06-13T09:01:57
103,2014-06-21T04:40:13
113,2014-06-14T23:20:37
133,2014-07-01T07:11:34
152,2014-06-13T04:48:16
155,2014-06-13T02:14:43
157,2014-06-26T11:32:13
164,2014-07-02T01:32:08
171,2014-06-20T15:24:06
178,2014-06-16T05:50:41
195,2014-07-02T01:49:54
212,2014-07-02T01:56:56
216,2014-06-14T15:34:30
226,2014-07-02T02:06:22
240,2014-06-22T17:10:42
247,2014-06-13T06:43:03
249,2014-06-21T11:57:03
257,2014-06-23T03:33:28
265,2014-06-16T04:41:09
275,2014-07-02T02:29:40
282,2014-06-25T02:11:05
285,2014-06-30T05:36:54
286,2014-07-02T02:34:10
295,2014-06-17T09:13:14
304,2014-06-13T07:47:09
305,2014-07-02T02:43:05
322,2014-06-12T02:51:47
337,2014-06-16T08:44:30
344,2014-06-29T14:16:46
349,2014-06-16T07:22:16
360,2014-07-02T03:14:51
379,2014-07-02T03:23:59
387,2014-06-25T04:47:08
390,2014-06-25T06:47:23
403,2014-06-24T02:35:47
414,2014-06-14T13:28:34
419,2014-07-02T03:54:02
421,2014-07-02T03:54:26
428,2014-07-01T02:11:10
429,2014-06-08T09:57:35
432,2014-06-13T15:36:47
452,2014-06-13T12:33:07
475,2014-06-06T13:09:09
487,2014-07-02T04:43:34
497,2014-07-02T04:47:59
505,2014-06-04T12:14:01
507,2014-07-02T04:51:41
527,2014-07-02T05:01:21
552,2014-06-12T14:46:25
558,2014-06-06T15:45:46
561,2014-07-02T05:26:35
572,2014-07-02T05:32:25
583,2014-07-02T05:40:04
584,2014-06-29T06:45:03
589,2014-07-02T05:43:47
594,2014-06-14T14:19:03
606,2014-06-16T10:55:11
609,2014-06-11T09:02:25
615,2014-06-17T01:42:24
630,2014-07-02T06:12:21
635,2014-06-26T02:05:26
638,2014-06-12T05:58:28
645,2014-07-02T06:19:14
652,2014-07-02T06:22:00
660,2014-06-17T09:53:56
661,2014-06-14T02:08:03
663,2014-06-23T23:29:35
680,2014-07-02T06:42:14
685,2014-06-14T05:30:22
686,2014-07-02T06:45:46
690,2014-06-14T15:57:39
691,2014-06-21T12:49:32
693,2014-06-13T09:19:11
695,2014-06-16T09:00:34
700,2014-07-02T06:56:37
703,2014-06-12T03:48:26
709,2014-06-13T23:19:04
713,2014-07-02T07:06:40
723,2014-06-17T03:04:07
726,2014-06-17T05:33:42
727,2014-06-13T13:47:28
733,2014-07-01T05:23:39
743,2014-06-30T02:26:54
751,2014-06-12T23:57:25
752,2014-06-10T06:48:37
758,2014-06-22T08:30:17
762,2014-06-30T06:26:40
768,2014-07-02T07:41:35
771,2014-06-20T18:37:17
788,2014-06-13T06:26:05
790,2014-06-21T08:53:45
791,2014-06-11T07:32:24
797,2014-07-02T07:56:19
802,2014-06-24T10:58:33
805,2014-06-04T07:20:04
819,2014-06-26T08:04:37
821,2014-06-10T12:09:15
825,2014-06-16T12:33:30
827,2014-07-01T08:06:04
833,2014-07-02T08:14:13
843,2014-07-02T08:18:54
844,2014-07-01T19:30:50
848,2014-06-16T17:57:14
853,2014-06-05T10:45:04
870,2014-06-24T01:06:37
872,2014-06-21T12:45:13
