enrollment_id,log_frequency
14,0.233333333
20,0.366666667
23,0.233333333
26,0.2
48,0.166666667
51,0.866666667
53,0.466666667
55,0.333333333
69,0.266666667
70,0.433333333
76,0.2
80,0.133333333
88,0.333333333
95,0.166666667
103,0.333333333
113,0.4
133,0.1
152,0.3
155,0.3
157,0.133333333
164,0.033333333
171,0.166666667
178,0.5
195,0.033333333
212,0.033333333
216,0.333333333
226,0.033333333
240,0.4
247,0.233333333
249,0.166666667
257,0.333333333
265,0.266666667
275,0.133333333
282,0.366666667
285,0.2
286,0.033333333
295,0.366666667
304,0.366666667
305,0.033333333
322,0.3
337,0.166666667
344,0.333333333
349,0.2
360,0.033333333
379,0.033333333
387,0.333333333
390,0.133333333
403,0.133333333
414,0.366666667
419,0.033333333
421,0.033333333
428,0.066666667
429,0.2
432,0.4
452,0.266666667
475,0.133333333
487,0.033333333
497,0.033333333
505,0.433333333
507,0.033333333
527,0.033333333
552,0.566666667
558,0.133333333
561,0.1
572,0.033333333
583,0.033333333
584,0.133333333
589,0.1
594,0.366666667
606,0.533333333
609,0.133333333
615,0.1
630,0.066666667
635,0.2
638,0.666666667
645,0.066666667
652,0.1
660,0.2
661,0.166666667
663,0.266666667
680,0.1
685,0.1
686,0.033333333
690,0.3
691,0.2
693,0.433333333
695,0.266666667
700,0.033333333
703,0.3
709,0.4
713,0.033333333
723,0.066666667
726,0.3
727,0.166666667
733,0.066666667
743,0.1
751,0.466666667
752,0.333333333
758,0.366666667
762,0.066666667
768,0.033333333
771,0.066666667
788,0.233333333
790,0.2
791,0.233333333
797,0.033333333
802,0.2
805,0.166666667
819,0.1
821,0.4
825,0.166666667
827,0.1
833,0.033333333
843,0.033333333
844,0.066666667
848,0.133333333
853,0.433333333
870,0.233333333
872,0.3
895,0.266666667
901,0.166666667
911,0.2
912,0.233333333
916,0.3
921,0.433333333
935,0.033333333
940,0.433333333
961,0.033333333
963,0.233333333
980,0.166666667
994,0.2
1005,0.333333333
1006,0.166666667
1007,0.166666667
1015,0.166666667
1024,0.233333333
1030,0.5
1031,0.033333333
1033,0.2
1035,0.233333333
1046,0.033333333
1065,0.133333333
1072,0.066666667
1078,0.5
1080,0.5
1099,0.3
1103,0.3
1133,0.3
1145,0.233333333
1147,0.3
1150,0.366666667
1164,0.033333333
1174,0.266666667
1181,0.066666667
1182,0.733333333
1213,0.033333333
1223,0.433333333
1225,0.1
1235,0.133333333
1240,0.133333333
1243,0.166666667
1252,0.7
1253,0.266666667
1255,0.033333333
1274,0.033333333
1278,0.466666667
1285,0.133333333
1288,0.2
1289,0.4
1290,0.333333333
1297,0.033333333
1306,0.333333333
1311,0.233333333
1313,0.2
1340,0.433333333
1342,0.033333333
1349,0.066666667
1352,0.3
1353,0.166666667
1357,0.6
1363,0.4
1365,0.133333333
1377,0.666666667
1381,0.066666667
1390,0.366666667
1391,0.366666667
1393,0.2
1394,0.2
1399,0.533333333
1405,0.533333333
1409,0.166666667
1413,0.033333333
1422,0.4
1427,0.233333333
1442,0.2
1446,0.4
1451,0.333333333
1458,0.3
1469,0.166666667
1472,0.333333333
1476,0.233333333
1486,0.1
1489,0.1
1496,0.5
1500,0.2
1502,0.166666667
1520,0.466666667
1541,0.033333333
1556,0.366666667
1575,0.3
1576,0.2
1587,0.266666667
1597,0.033333333
1600,0.266666667
1614,0.1
1618,0.266666667
1621,0.066666667
1625,0.333333333
1632,0.2
1637,0.233333333
1645,0.033333333
1647,0.233333333
1650,0.033333333
1660,0.333333333
1686,0.366666667
1687,0.2
1701,0.1
1714,0.266666667
1728,0.033333333
1738,0.166666667
1756,0.333333333
1769,0.433333333
1783,0.3
1785,0.066666667
1796,0.233333333
1807,0.4
1812,0.1
1815,0.2
1822,0.666666667
1823,0.066666667
