enrollment_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30
14,0,0,0,0,0,0,0,0,0,14,16,0,7,10,0,0,0,0,0,22,10,0,0,0,0,23,0,0,0,0
20,0,30,33,5,0,0,0,10,17,0,5,0,0,0,0,0,0,0,4,5,0,0,0,8,14,11,0,0,0,0
23,0,0,0,0,0,0,0,0,0,17,53,5,0,0,0,0,24,4,0,5,0,0,0,0,0,0,0,5,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,88,56,23,0,0,7,0,10,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,29,45,0,0,0,0,0,0,0,19,0,0,0,0,47,32,0
51,44,0,51,18,23,6,0,13,169,91,0,42,83,31,90,69,7,19,90,18,0,45,19,3,7,47,26,7,167,53
53,55,7,58,8,0,22,0,10,0,7,0,2,0,0,0,0,0,6,89,12,0,0,4,0,4,0,0,0,198,0
55,0,0,0,0,0,0,0,0,0,72,0,0,0,0,6,127,0,11,9,0,5,0,0,0,0,8,26,4,0,12
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,16,9,15,3,3,0,0,0,0,3,0,7,0
70,0,0,0,18,29,4,0,3,0,4,9,0,0,0,0,0,0,4,11,0,0,0,0,6,0,9,11,10,10,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,11,12,0,16,0,5,0,30,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,0,5,2,0
88,0,0,77,23,0,0,0,0,42,10,0,0,0,0,0,0,0,4,35,22,35,73,0,0,4,0,0,0,0,0
95,15,0,0,0,0,0,15,0,20,0,0,0,0,0,0,0,6,0,0,27,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,14,24,19,6,0,0,0,37,0,26,13,45,0,0,0,0,0,0,0,95,48,0
113,0,0,17,0,21,31,9,0,0,0,14,13,0,0,0,0,0,0,68,4,12,0,0,0,38,0,11,12,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,82,0,0,0,0,37,0,0,0,0,0
152,40,44,0,7,0,0,0,0,49,0,0,0,0,0,0,0,0,11,16,81,18,0,0,0,0,0,41,0,0,0
155,67,0,0,0,0,0,0,0,14,0,0,0,45,0,4,43,0,4,0,4,0,35,0,0,3,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,79,0,0,17,0,0,0,0,4,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
171,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,4,0,8,6,0,0,0,0,0,0,0,0,0,0
178,0,0,0,32,65,44,62,0,0,0,37,8,3,0,23,0,0,0,12,5,5,19,0,0,0,35,0,1,26,0
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
216,0,7,48,0,36,0,2,0,0,6,7,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,58,24,37,23,67,25,23,27,57,63,214
247,31,0,0,0,16,0,0,0,0,0,0,0,4,8,0,0,0,13,0,16,0,0,0,0,0,0,13,0,0,0
249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,12,0,32,0,0,0,0,0,0,22,0
257,0,0,0,0,0,0,0,0,0,0,24,24,24,12,0,0,0,0,0,9,45,0,0,18,30,0,14,3,0,0
265,3,3,0,28,0,4,0,0,0,0,0,0,20,0,0,0,47,0,0,16,0,0,3,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,6,0,0,9,6,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0,0,0,36,24,17,16,0,0,4,4,0,0,31,0,1,4,0,3,8,0
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,59,102,4,0,0,39,4,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
295,0,0,0,0,22,47,0,103,0,0,0,0,6,0,0,0,0,57,0,12,106,3,0,0,12,8,0,0,140,0
304,33,0,29,0,10,0,0,0,0,22,0,0,0,0,0,0,15,0,0,42,50,18,32,23,0,0,3,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
322,0,0,0,0,0,0,0,0,9,0,32,23,0,0,0,44,0,30,0,0,0,0,0,16,10,0,0,17,17,0
337,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,29,0,0,0,0,132,62,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,74,142,2,90,0,0,45,2,4,10,32,0
349,0,0,0,16,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,127,0,0,0,0,49,20,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
387,0,0,0,0,0,0,0,0,0,0,0,0,11,0,17,0,0,0,9,4,5,1,0,0,24,0,33,19,85,0
390,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,27,34,0,0,0,0,0,0,74,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,28,15,0,0,0,0,0,0,20,0,0,0,0,0,0,12,0,0,0
414,0,42,38,14,0,5,5,0,0,0,5,20,0,0,0,0,0,0,30,67,0,0,0,87,0,0,0,0,67,0
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,54,0
429,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,11,0,40,0,51,8,0
432,7,0,29,9,4,0,4,14,0,0,10,0,0,0,0,45,0,5,0,5,0,0,0,0,6,0,0,9,0,0
452,13,0,0,0,19,0,0,0,0,0,12,0,26,0,0,9,0,0,0,31,0,0,0,0,0,0,12,114,0,0
475,0,0,33,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,50,0
487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
505,22,0,0,0,11,1,0,8,0,21,8,48,0,0,0,4,0,0,0,0,0,30,11,6,0,0,0,46,11,0
507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
552,2,0,1,0,0,50,0,29,2,0,15,1,0,0,0,0,23,12,9,45,1,0,0,0,8,4,44,1,2,0
558,0,0,22,0,0,0,0,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129,76
572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,12,26,10,0,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,19,11,0,0,0,0,0,0
594,0,74,16,0,0,0,0,0,58,0,0,0,0,0,27,8,0,0,2,27,125,0,4,1,0,0,85,0,0,0
606,0,0,0,33,221,0,0,14,0,0,73,0,59,43,11,0,0,10,0,69,84,96,0,7,37,37,12,12,0,0
609,0,0,0,0,0,0,0,8,0,0,0,14,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
615,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,116,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,21,1,0,90,0,0,35,0,0,0,39,0
638,3,8,66,0,0,5,0,4,9,49,5,0,5,5,28,5,42,5,5,5,2,0,0,43,0,0,0,5,28,0
645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,67,0,0,0,0,0,0,0,0
660,0,0,0,0,11,47,0,0,0,0,0,0,29,0,0,0,0,0,0,51,4,0,0,0,0,0,0,0,37,0
661,0,36,0,0,6,0,6,0,0,0,47,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0,0,0,0,41,11,9,25,0,0,0,7,16,0,0,0,0,0,7,9,0,0,0
680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,76,13,0,0,0,0,0,0,0
685,0,46,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
