enrollment_id,unique_object_count
14,44
20,27
23,20
26,43
48,49
51,85
53,64
55,57
69,24
70,40
76,52
80,24
88,52
95,23
103,69
113,53
133,63
152,58
155,49
157,31
164,5
171,12
178,69
195,35
212,8
216,26
226,1
240,67
247,32
249,24
257,61
265,26
275,25
282,69
285,49
286,3
295,80
304,67
305,2
322,43
337,46
344,80
349,51
360,5
379,1
387,41
390,37
403,37
414,83
419,1
421,2
428,21
429,32
432,26
452,54
475,41
487,6
497,1
505,46
507,6
527,1
552,55
558,30
561,37
572,26
583,4
584,42
589,18
594,82
606,71
609,28
615,53
630,10
635,55
638,79
645,20
652,32
660,62
661,40
663,39
680,43
685,19
686,1
690,71
691,37
693,79
695,29
700,4
703,53
709,52
713,1
723,7
726,52
727,20
733,25
743,9
751,67
752,21
758,51
762,12
768,1
771,15
788,51
790,59
791,39
797,1
802,64
805,26
819,13
821,72
825,59
827,28
833,10
843,1
844,13
848,52
853,43
870,38
872,60
895,32
901,43
911,73
912,48
916,51
921,66
935,6
940,81
961,5
963,47
980,31
994,47
1005,39
1006,19
1007,66
1015,34
1024,78
1030,73
1031,5
1033,52
1035,20
1046,7
1065,49
1072,1
1078,82
1080,55
1099,69
1103,24
1133,76
1145,30
1147,135
1150,103
1164,7
1174,31
1181,14
1182,37
1213,16
1223,89
1225,26
1235,19
1240,16
1243,69
1252,113
1253,32
1255,6
1274,4
1278,37
1285,38
1288,45
1289,141
1290,52
1297,6
1306,49
1311,60
1313,26
1340,76
1342,6
1349,8
1352,54
1353,54
1357,74
1363,30
1365,47
1377,83
1381,6
1390,48
1391,54
1393,25
1394,19
1399,66
1405,35
1409,62
1413,1
1422,74
1427,33
1442,43
1446,77
1451,54
1458,17
1469,48
1472,89
1476,44
1486,15
1489,28
1496,39
1500,37
1502,53
1520,69
1541,5
1556,38
1575,48
1576,18
1587,11
1597,2
1600,27
1614,7
1618,44
1621,98
1625,29
1632,43
1637,111
1645,2
1647,64
1650,6
1660,22
1686,35
1687,16
1701,31
1714,20
1728,1
1738,25
1756,36
1769,65
1783,30
1785,6
1796,33
1807,63
1812,12
1815,27
1822,81
1823,9
1827,79
1863,74
1871,6
1901,2
1909,1
1918,1
1928,12
1936,16
1939,11
1943,69
1953,39
1956,24
1966,20
1968,28
1971,7
1975,25
1996,7
2028,17
2062,20
2063,28
2064,25
2070,67
2072,129
2089,16
2090,30
2093,35
2098,24
2099,73
2107,23
2108,32
2117,14
2121,16
2134,21
2135,27
2158,4
2159,9
2160,53
2177,7
2188,28
2189,78
2203,79
2247,12
2253,27
2262,18
2266,30
2271,29
2274,4
2279,39
2290,21
2302,9
2304,30
2312,20
2316,28
2318,5
2323,2
2327,1
2333,24
2338,1
2339,26
2347,27
2351,18
2355,26
2365,7
2367,25
2385,51
2389,25
2390,24
2393,27
2396,28
2404,10
2406,2
2407,19
2426,6
2435,27
2463,7
2466,30
2469,30
2472,31
2482,31
2498,6
2501,14
2506,27
2513,7
2516,46
2518,46
2536,38
2541,34
2553,8
2565,31
2571,26
2572,30
2574,30
2577,9
2592,36
2596,20
2600,8
2601,46
2602,28
2606,58
2609,7
2612,84
2620,1
2635,124
2640,23
2642,68
2653,11
2654,11
2667,25
2676,30
2679,32
2690,17
2693,22
2706,99
2711,12
2712,29
2715,26
2722,1
2723,31
2728,29
2733,28
2736,10
2742,6
2744,15
2747,49
2748,33
2749,30
2753,6
2756,35
2765,24
2798,25
2806,6
2814,8
2815,35
2817,1
2824,1
2828,87
2850,4
2854,15
2862,31
2874,25
2881,31
2902,6
2906,4
2910,22
2912,29
2931,8
2932,5
2936,27
2948,26
2965,1
2970,28
2975,10
2977,9
2983,41
2994,28
3002,28
3008,44
3009,7
3017,29
3018,46
3019,100
3021,5
3068,15
3074,9
3100,22
3102,30
3111,28
3112,12
3152,31
3161,21
3166,20
3171,26
3193,34
3214,6
3250,83
3253,26
3254,35
3258,21
3260,40
3284,78
3286,19
3330,20
3331,48
3338,22
3339,33
3349,12
3353,39
3354,4
3355,66
3359,50
3376,7
3388,33
3421,21
3424,29
3425,1
3426,29
3460,5
3483,8
3486,43
3487,5
3496,17
3501,63
3502,23
3510,1
3512,33
3524,1
3539,8
3544,26
3566,20
3586,25
3598,109
3604,34
3606,31
3623,26
3626,1
3634,6
3649,74
3652,49
3666,32
3673,31
3689,33
3694,21
3705,18
3714,31
3724,8
3734,16
3737,36
3744,32
3760,32
3768,25
3784,35
3785,36
3794,20
3798,34
3802,11
3811,23
3829,92
3837,5
3843,25
3867,19
3878,16
3881,26
3887,12
3889,1
3898,42
3914,7
3915,31
3917,1
3925,33
3931,7
3934,26
3935,20
3939,25
3940,5
3956,28
3960,1
3962,26
3972,11
3999,59
4000,12
4001,21
4003,6
4018,6
4025,2
4031,18
4048,12
4077,27
4083,14
4091,18
4093,12
4097,7
4108,7
4111,2
4125,8
4130,10
4133,80
4136,32
4164,27
4169,6
4178,76
4186,18
4192,203
4206,6
4217,62
4227,60
4232,72
4238,30
4249,77
4256,51
4261,83
4272,30
4306,43
4317,206
4319,60
4325,159
4331,152
4344,19
4348,27
4369,105
4373,165
4374,55
4377,149
4378,4
4383,67
4397,68
4405,156
4409,91
4410,90
4420,36
4423,129
4437,112
4440,93
4447,56
4451,2
4456,65
4457,1
4466,89
4468,47
4470,50
4474,36
4483,31
4486,67
4487,10
4512,16
4530,49
4533,60
4538,5
4555,11
4559,22
4561,88
4587,36
4593,1
4595,108
4598,101
4600,72
4604,60
4616,132
4624,25
4625,33
4651,53
4660,105
4667,3
4670,24
