"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","chapter_30","chapter_40","combinedopenended_40","discussion_30","discussion_40","html_30","html_40","outlink_30","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","video_40","mean","median","variance","timeSpent","problem_within_30_40"
14,102,878119,1,10322,102,20,60,3,0,9,5,5,0,0,8,43,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13556215.68627451,18500,4534028936698579,1382734000,1
20,646,878119,6,10322,142,35,59,0,0,0,34,12,1,1,15,28,12,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14955633.802816901,2000,5844899419429276,2123700000,1
23,646,334927,6,7775,113,18,53,0,0,0,28,14,0,0,9,34,14,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,14029292.03539823,2000,6789445726985512,1585310000,1
26,308,878119,3,10322,265,21,140,1,6,4,61,31,1,0,15,116,31,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2689490.566037736,3000,420726380959344.94,712715000,1
48,172,334927,1,7775,172,15,61,4,9,14,41,27,0,1,8,54,27,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,7290290.697674419,1000,3995587715031774.5,1253930000,1
51,1589,34988,9,898,1238,71,320,3,200,3,237,229,175,0,50,419,175,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,2059399.8384491114,3000,184410608645459.38,2549537000,1
53,484,878119,3,10322,482,45,148,8,20,26,114,67,51,3,27,113,67,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5071122.406639004,2000,1257309146061777.2,2444281000,1
55,281,334927,2,7775,280,48,84,4,9,16,62,29,23,5,20,52,29,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6170053.571428572,3000,1773815087593560.8,1727615000,1
69,67,878119,1,10322,67,4,43,2,1,2,8,7,0,0,1,41,7,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,18384626.865671642,18000,4312713289756293,1231770000,1
70,185,334927,2,7775,128,20,63,3,0,15,7,3,16,1,14,34,3,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,16497734.375,12500,4967313616538821,2111710000,1
76,115,878119,1,10322,115,7,61,7,2,19,13,6,0,0,5,51,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6086721.739130435,10000,854442802722570.9,699973000,1
80,135,334927,2,7775,38,5,22,2,0,6,1,2,0,0,1,19,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6908052.631578947,147000,1298786122681440.2,262506000,1
88,325,878119,1,10322,325,34,132,4,2,29,66,19,34,5,22,91,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5871356.923076923,3000,2414176251607990,1908191000,1
95,86,878119,4,10322,83,18,26,4,11,19,1,1,2,1,6,24,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19512289.156626508,11000,9211951554807958,1619520000,1
103,327,878119,1,10322,327,17,192,8,41,44,12,10,3,0,18,200,10,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5340045.871559633,5000,1822925046416859.2,1746195000,1
