ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,chapter_30,chapter_40,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,problem_30,problem_40,sequential_30,sequential_40,vertical_30,vertical_40,video_30,video_40,mean,median,variance,timeSpent,problem_within_30_40,log_frequency
14,102,878119,1,10322,102,20,60,3,0,9,5,5,0,0,8,43,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13556215.69,18500,4.53403E+15,1382734000,1,0.233333333
20,646,878119,6,10322,142,35,59,0,0,0,34,12,1,1,15,28,12,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14955633.8,2000,5.8449E+15,2123700000,1,0.366666667
23,646,334927,6,7775,113,18,53,0,0,0,28,14,0,0,9,34,14,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,14029292.04,2000,6.78945E+15,1585310000,1,0.233333333
26,308,878119,3,10322,265,21,140,1,6,4,61,31,1,0,15,116,31,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2689490.566,3000,4.20726E+14,712715000,1,0.2
48,172,334927,1,7775,172,15,61,4,9,14,41,27,0,1,8,54,27,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,7290290.698,1000,3.99559E+15,1253930000,1,0.166666667
51,1589,34988,9,898,1238,71,320,3,200,3,237,229,175,0,50,419,175,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,2059399.838,3000,1.84411E+14,2549537000,1,0.866666667
53,484,878119,3,10322,482,45,148,8,20,26,114,67,51,3,27,113,67,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5071122.407,2000,1.25731E+15,2444281000,1,0.466666667
55,281,334927,2,7775,280,48,84,4,9,16,62,29,23,5,20,52,29,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6170053.571,3000,1.77382E+15,1727615000,1,0.333333333
69,67,878119,1,10322,67,4,43,2,1,2,8,7,0,0,1,41,7,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,18384626.87,18000,4.31271E+15,1231770000,1,0.266666667
70,185,334927,2,7775,128,20,63,3,0,15,7,3,16,1,14,34,3,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,16497734.38,12500,4.96731E+15,2111710000,1,0.433333333
76,115,878119,1,10322,115,7,61,7,2,19,13,6,0,0,5,51,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6086721.739,10000,8.54443E+14,699973000,1,0.2
80,135,334927,2,7775,38,5,22,2,0,6,1,2,0,0,1,19,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6908052.632,147000,1.29879E+15,262506000,1,0.133333333
88,325,878119,1,10322,325,34,132,4,2,29,66,19,34,5,22,91,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5871356.923,3000,2.41418E+15,1908191000,1,0.333333333
95,86,878119,4,10322,83,18,26,4,11,19,1,1,2,1,6,24,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19512289.16,11000,9.21195E+15,1619520000,1,0.166666667
103,327,878119,1,10322,327,17,192,8,41,44,12,10,3,0,18,200,10,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5340045.872,5000,1.82293E+15,1746195000,1,0.333333333
113,251,878119,2,10322,250,14,90,1,0,25,63,38,16,3,7,76,38,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8677920,11500,2.53888E+15,2169480000,1,0.4
133,161,878119,1,10322,161,4,57,4,1,10,51,34,0,0,1,55,34,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3201521.739,1000,9.63808E+14,515445000,1,0.1
152,307,878119,1,10322,307,20,121,6,15,41,51,27,24,2,9,117,27,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7184456.026,3000,3.57124E+15,2205628000,1,0.3
155,219,878119,1,10322,219,30,74,8,21,34,26,3,22,1,15,64,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9520785.388,6000,3.29179E+15,2085052000,1,0.3
157,124,878119,1,10322,124,10,31,7,7,51,18,0,0,0,5,27,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9759854.839,3000,3.97232E+15,1210222000,1,0.133333333
164,7,334927,1,7775,7,3,3,0,0,0,0,0,0,1,0,2,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,14571.42857,9000,235387755.1,102000,1,0.033333333
171,318,878119,8,10322,43,8,20,0,0,0,10,5,0,0,2,15,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,23319093.02,4000,1.18979E+16,1002721000,1,0.166666667
178,377,878119,1,10322,377,42,89,4,11,25,67,22,114,3,33,56,22,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5718790.451,5000,1.18876E+15,2155984000,1,0.5
195,142,334927,3,7775,135,15,65,3,0,5,24,15,8,0,4,56,15,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,287992.5926,3000,5.7536E+12,38879000,1,0.033333333
212,9,878119,1,10322,9,3,4,0,0,0,1,1,0,0,0,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,84333.33333,6000,31282888889,759000,1,0.033333333
216,160,878119,3,10322,113,20,41,1,1,4,32,8,4,2,6,29,8,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13330522.12,6000,2.86881E+15,1506349000,1,0.333333333
226,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
240,637,334927,1,7775,637,21,232,7,1,18,37,42,279,0,11,210,42,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,1496252.747,33000,4.53219E+13,953113000,1,0.4
247,101,878119,1,10322,101,17,58,3,4,9,6,4,0,0,7,47,4,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,22261801.98,38000,1.03568E+16,2248442000,1,0.233333333
249,78,334927,2,7775,77,4,27,2,0,4,22,18,0,0,3,22,18,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11931454.55,1000,4.42121E+15,918722000,1,0.166666667
257,203,878119,1,10322,203,7,80,2,9,37,43,23,2,0,4,80,23,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7360384.236,1000,1.8291E+15,1494158000,1,0.333333333
