ID,user_log_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,chapter_count,sequential_count,video_count,problem_30,log_frequency
14,102,102,20,60,3,0,9,5,5,0,8,43,5,20,0.233333333
20,646,142,35,59,0,0,0,34,12,1,15,28,12,20,0.366666667
23,646,113,18,53,0,0,0,28,14,0,9,34,14,7,0.233333333
26,308,265,21,140,1,6,4,61,31,1,15,116,31,20,0.2
48,172,172,15,61,4,9,14,41,27,0,8,54,27,7,0.166666667
51,1589,1238,71,320,3,200,3,237,229,175,50,419,175,108,0.866666667
53,484,482,45,148,8,20,26,114,67,51,27,113,67,20,0.466666667
55,281,280,48,84,4,9,16,62,29,23,20,52,29,7,0.333333333
69,67,67,4,43,2,1,2,8,7,0,1,41,7,20,0.266666667
70,185,128,20,63,3,0,15,7,3,16,14,34,3,7,0.433333333
76,115,115,7,61,7,2,19,13,6,0,5,51,6,20,0.2
80,135,38,5,22,2,0,6,1,2,0,1,19,2,7,0.133333333
88,325,325,34,132,4,2,29,66,19,34,22,91,19,20,0.333333333
95,86,83,18,26,4,11,19,1,1,2,6,24,1,20,0.166666667
103,327,327,17,192,8,41,44,12,10,3,18,200,10,20,0.333333333
113,251,250,14,90,1,0,25,63,38,16,7,76,38,20,0.4
133,161,161,4,57,4,1,10,51,34,0,1,55,34,20,0.1
152,307,307,20,121,6,15,41,51,27,24,9,117,27,20,0.3
155,219,219,30,74,8,21,34,26,3,22,15,64,3,20,0.3
157,124,124,10,31,7,7,51,18,0,0,5,27,0,20,0.133333333
164,7,7,3,3,0,0,0,0,0,0,0,2,0,7,0.033333333
171,318,43,8,20,0,0,0,10,5,0,2,15,5,20,0.166666667
178,377,377,42,89,4,11,25,67,22,114,33,56,22,20,0.5
195,142,135,15,65,3,0,5,24,15,8,4,56,15,7,0.033333333
212,9,9,3,4,0,0,0,1,1,0,0,3,1,20,0.033333333
216,160,113,20,41,1,1,4,32,8,4,6,29,8,20,0.333333333
226,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
240,637,637,21,232,7,1,18,37,42,279,11,210,42,7,0.4
247,101,101,17,58,3,4,9,6,4,0,7,47,4,20,0.233333333
249,78,77,4,27,2,0,4,22,18,0,3,22,18,7,0.166666667
257,203,203,7,80,2,9,37,43,23,2,4,80,23,20,0.333333333
265,579,124,14,58,1,27,7,3,14,0,11,62,6,9,0.266666667
275,87,69,14,41,1,2,1,4,3,2,7,29,3,20,0.133333333
282,188,148,15,51,3,0,14,39,23,2,9,32,23,20,0.366666667
285,296,288,82,54,14,21,62,29,4,21,1,73,4,20,0.2
286,5,5,5,0,0,0,0,0,0,0,0,0,0,7,0.033333333
295,843,516,31,181,3,41,44,130,46,40,39,147,46,20,0.366666667
304,277,277,16,121,3,6,19,76,36,0,20,85,36,20,0.366666667
305,2,2,2,0,0,0,0,0,0,0,0,0,0,7,0.033333333
322,198,198,20,71,5,0,20,58,8,14,13,46,8,7,0.3
337,280,254,19,103,8,13,38,64,0,5,11,93,0,20,0.166666667
344,419,408,8,139,5,20,52,110,41,31,9,140,41,20,0.333333333
349,356,232,17,58,2,30,53,49,23,0,5,77,23,20,0.2
360,9,9,2,3,0,0,0,2,2,0,0,2,2,7,0.033333333
379,333,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
387,208,208,37,51,5,17,31,41,23,3,1,66,23,20,0.333333333
390,148,148,10,53,1,6,37,28,13,0,12,37,13,20,0.133333333
403,75,75,13,45,3,0,9,2,0,2,3,38,0,20,0.133333333
414,393,380,37,110,7,28,36,90,62,8,13,111,62,20,0.366666667
419,15,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
421,3,3,3,0,0,0,0,0,0,0,0,0,0,20,0.033333333
428,68,68,3,34,1,0,3,14,13,0,0,33,13,7,0.066666667
429,134,133,17,99,2,0,9,4,2,0,12,74,2,7,0.2
432,791,147,24,74,1,9,20,14,0,5,19,44,0,20,0.4
452,276,236,50,57,5,9,29,45,28,5,8,49,28,20,0.266666667
475,128,128,7,42,4,0,16,36,23,0,4,33,23,7,0.133333333
487,7,7,3,2,0,0,0,1,1,0,0,1,1,7,0.033333333
497,1,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
505,1010,227,44,76,6,1,20,3,9,62,20,38,9,7,0.433333333
507,9,7,5,0,0,0,0,0,0,1,0,0,0,7,0.033333333
527,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
552,261,249,49,105,9,16,39,12,6,9,12,96,6,20,0.566666667
558,390,96,13,60,2,1,12,1,0,6,6,48,0,7,0.133333333
561,246,206,15,38,11,57,35,24,22,4,6,82,22,108,0.1
572,64,64,8,18,2,9,2,15,6,3,1,24,6,20,0.033333333
583,5,5,2,2,0,0,0,1,0,0,0,1,0,20,0.033333333
584,91,90,8,30,0,1,0,28,23,0,1,28,23,20,0.133333333
589,106,106,5,30,0,30,0,23,17,1,7,46,17,24,0.1
594,429,427,32,129,7,32,80,75,26,44,12,137,26,20,0.366666667
606,894,818,68,281,12,18,33,248,149,4,28,242,149,20,0.533333333
609,91,90,11,35,1,1,5,24,12,0,6,24,12,7,0.133333333
615,190,190,23,59,6,8,35,40,19,0,7,53,19,20,0.1
630,128,66,10,49,0,0,0,6,0,1,16,19,0,29,0.066666667
635,396,189,10,32,3,21,83,25,15,0,4,44,15,24,0.2
638,327,327,55,113,6,4,22,82,43,1,22,72,43,20,0.666666667
645,42,42,6,18,3,9,3,2,1,0,2,22,1,20,0.066666667
652,85,85,14,28,2,0,2,24,13,1,2,23,13,20,0.1
660,745,179,13,72,4,6,23,42,19,0,12,53,19,20,0.2
661,120,120,14,39,5,1,10,33,16,1,4,31,16,20,0.166666667
663,125,125,16,72,4,8,11,7,7,0,11,57,7,20,0.266666667
680,106,106,16,33,2,3,5,29,16,1,3,29,16,20,0.1
685,86,82,14,27,1,21,1,1,1,15,4,39,1,20,0.1
686,1,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
690,349,349,27,157,5,0,25,74,53,5,13,131,53,7,0.3
691,170,85,15,53,2,0,6,3,6,0,3,46,6,20,0.2
693,556,475,36,146,11,26,75,115,65,0,17,138,65,20,0.433333333
695,681,131,24,79,1,3,9,10,5,0,14,54,5,20,0.266666667
700,5,5,2,2,0,0,0,1,0,0,0,1,0,7,0.033333333
703,207,207,23,76,3,9,17,48,29,2,11,62,29,20,0.3
709,238,236,26,87,4,9,21,61,24,3,17,60,24,20,0.4
713,1,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
723,17,12,5,4,0,0,0,2,1,0,1,1,1,7,0.066666667
726,253,125,16,55,3,8,21,8,9,4,4,54,9,20,0.3
727,327,56,8,28,3,1,9,5,0,2,6,16,0,20,0.166666667
733,221,86,12,39,0,3,0,23,6,2,6,30,6,20,0.066666667
743,31,27,11,9,0,0,0,4,1,2,3,2,1,24,0.1
751,398,398,45,143,4,41,44,73,13,34,27,129,13,20,0.466666667
752,344,162,12,50,4,0,23,39,2,32,21,18,2,7,0.333333333
758,216,187,13,70,2,11,30,41,20,0,12,58,20,20,0.366666667
762,16,16,3,9,0,0,0,2,2,0,1,6,2,7,0.066666667
768,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
771,72,45,7,11,1,8,18,0,0,0,2,14,0,20,0.066666667
788,178,168,17,68,7,2,21,35,18,0,7,54,18,20,0.233333333
790,1114,158,20,68,8,16,42,2,1,0,5,73,1,20,0.2
791,511,165,10,58,1,3,11,45,25,12,9,42,25,7,0.233333333
797,72,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
802,314,264,13,115,2,14,25,55,40,0,6,116,40,20,0.2
805,114,114,10,40,3,2,20,21,5,13,6,30,5,7,0.166666667
819,46,46,3,16,0,1,0,14,12,0,1,14,12,20,0.1
821,577,288,40,112,7,0,27,68,33,1,24,63,33,7,0.4
825,357,309,29,87,6,51,30,63,41,1,4,129,41,20,0.166666667
827,84,84,13,51,4,1,9,1,2,1,2,47,2,7,0.1
833,32,32,6,4,3,3,16,0,0,0,0,6,0,29,0.033333333
843,1,1,1,0,0,0,0,0,0,0,0,0,0,20,0.033333333
844,38,38,3,14,0,1,0,11,9,0,1,12,9,20,0.066666667
848,279,155,14,29,4,8,42,28,16,14,1,35,16,20,0.133333333
853,405,308,36,98,3,3,21,75,22,49,18,64,22,7,0.433333333
870,514,211,22,75,2,4,18,59,15,12,11,56,15,20,0.233333333
872,187,183,25,61,4,2,18,46,21,6,11,40,21,20,0.3
895,606,175,30,107,5,1,17,5,3,7,16,75,3,7,0.266666667
901,129,129,31,32,4,2,20,24,11,4,3,27,11,20,0.166666667
911,262,262,18,84,8,10,28,64,26,22,14,66,26,20,0.2
912,183,183,43,51,2,2,6,44,34,1,7,41,34,20,0.233333333
