"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","log_frequency"
14,102,878119,1,10322,102,20,60,3,0,9,5,5,0,0,8,43,5,20,7,42,9,58,15,27,0.233333333
20,646,878119,6,10322,142,35,59,0,0,0,34,12,1,1,15,28,12,20,7,42,9,58,15,27,0.366666667
23,646,334927,6,7775,113,18,53,0,0,0,28,14,0,0,9,34,14,7,2,22,6,34,12,17,0.233333333
26,308,878119,3,10322,265,21,140,1,6,4,61,31,1,0,15,116,31,20,7,42,9,58,15,27,0.2
48,172,334927,1,7775,172,15,61,4,9,14,41,27,0,1,8,54,27,7,2,22,6,34,12,17,0.166666667
51,1589,34988,9,898,1238,71,320,3,200,3,237,229,175,0,50,419,175,108,17,27,4,152,21,60,0.866666667
53,484,878119,3,10322,482,45,148,8,20,26,114,67,51,3,27,113,67,20,7,42,9,58,15,27,0.466666667
55,281,334927,2,7775,280,48,84,4,9,16,62,29,23,5,20,52,29,7,2,22,6,34,12,17,0.333333333
69,67,878119,1,10322,67,4,43,2,1,2,8,7,0,0,1,41,7,20,7,42,9,58,15,27,0.266666667
70,185,334927,2,7775,128,20,63,3,0,15,7,3,16,1,14,34,3,7,2,22,6,34,12,17,0.433333333
76,115,878119,1,10322,115,7,61,7,2,19,13,6,0,0,5,51,6,20,7,42,9,58,15,27,0.2
80,135,334927,2,7775,38,5,22,2,0,6,1,2,0,0,1,19,2,7,2,22,6,34,12,17,0.133333333
88,325,878119,1,10322,325,34,132,4,2,29,66,19,34,5,22,91,19,20,7,42,9,58,15,27,0.333333333
95,86,878119,4,10322,83,18,26,4,11,19,1,1,2,1,6,24,1,20,7,42,9,58,15,27,0.166666667
103,327,878119,1,10322,327,17,192,8,41,44,12,10,3,0,18,200,10,20,7,42,9,58,15,27,0.333333333
113,251,878119,2,10322,250,14,90,1,0,25,63,38,16,3,7,76,38,20,7,42,9,58,15,27,0.4
133,161,878119,1,10322,161,4,57,4,1,10,51,34,0,0,1,55,34,20,7,42,9,58,15,27,0.1
152,307,878119,1,10322,307,20,121,6,15,41,51,27,24,2,9,117,27,20,7,42,9,58,15,27,0.3
155,219,878119,1,10322,219,30,74,8,21,34,26,3,22,1,15,64,3,20,7,42,9,58,15,27,0.3
157,124,878119,1,10322,124,10,31,7,7,51,18,0,0,0,5,27,0,20,7,42,9,58,15,27,0.133333333
164,7,334927,1,7775,7,3,3,0,0,0,0,0,0,1,0,2,0,7,2,22,6,34,12,17,0.033333333
171,318,878119,8,10322,43,8,20,0,0,0,10,5,0,0,2,15,5,20,7,42,9,58,15,27,0.166666667
178,377,878119,1,10322,377,42,89,4,11,25,67,22,114,3,33,56,22,20,7,42,9,58,15,27,0.5
195,142,334927,3,7775,135,15,65,3,0,5,24,15,8,0,4,56,15,7,2,22,6,34,12,17,0.033333333
212,9,878119,1,10322,9,3,4,0,0,0,1,1,0,0,0,3,1,20,7,42,9,58,15,27,0.033333333
216,160,878119,3,10322,113,20,41,1,1,4,32,8,4,2,6,29,8,20,7,42,9,58,15,27,0.333333333
226,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,22,6,34,12,17,0.033333333
