ID,user_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,sequential_count,log_frequency,day_25,day_27,day_28,day_29,day_30,unique_object_count,first_day
14,102,1,102,20,60,9,43,0.233333333,0,0,0,0,0,44,14
20,646,6,142,35,59,0,28,0.366666667,14,0,0,0,0,27,47
23,646,6,113,18,53,0,34,0.233333333,0,0,5,0,0,20,41
26,308,3,265,21,140,4,116,0.2,7,10,0,0,0,43,81
48,172,1,172,15,61,14,54,0.166666667,0,0,47,32,0,49,76
51,1589,9,1238,71,320,3,419,0.866666667,7,26,7,167,53,85,359
53,484,3,482,45,148,26,113,0.466666667,4,0,0,198,0,64,263
55,281,2,280,48,84,16,52,0.333333333,0,26,4,0,12,57,72
69,67,1,67,4,43,2,41,0.266666667,0,3,0,7,0,24,21
70,185,2,128,20,63,15,34,0.433333333,0,11,10,10,0,40,31
76,115,1,115,7,61,19,51,0.2,0,0,0,0,0,52,41
80,135,2,38,5,22,6,19,0.133333333,9,0,5,2,0,24,9
88,325,1,325,34,132,29,91,0.333333333,4,0,0,0,0,52,87
95,86,4,83,18,26,19,24,0.166666667,0,0,0,0,0,23,15
103,327,1,327,17,192,44,200,0.333333333,0,0,95,48,0,69,51
113,251,2,250,14,90,25,76,0.4,38,11,12,0,0,53,17
133,161,1,161,4,57,10,55,0.1,37,0,0,0,0,63,42
152,307,1,307,20,121,41,117,0.3,0,41,0,0,0,58,40
155,219,1,219,30,74,34,64,0.3,3,0,0,0,0,49,106
157,124,1,124,10,31,51,27,0.133333333,0,0,4,0,0,31,28
164,7,1,7,3,3,0,2,0.033333333,0,0,0,7,0,5,7
171,318,8,43,8,20,0,15,0.166666667,0,0,0,0,0,12,3
178,377,1,377,42,89,25,56,0.5,0,0,1,26,0,69,69
195,142,3,135,15,65,5,56,0.033333333,0,0,0,135,0,35,135
212,9,1,9,3,4,0,3,0.033333333,0,0,0,0,0,8,9
216,160,3,113,20,41,4,29,0.333333333,0,0,0,0,0,26,7
226,1,1,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
240,637,1,637,21,232,18,210,0.4,25,27,57,63,214,67,42
247,101,1,101,17,58,9,47,0.233333333,0,13,0,0,0,32,31
249,78,2,77,4,27,4,22,0.166666667,0,0,0,22,0,24,2
257,203,1,203,7,80,37,80,0.333333333,30,14,3,0,0,61,54
265,579,2,124,14,58,7,62,0.266666667,0,0,0,0,0,26,3
275,87,2,69,14,41,1,29,0.133333333,9,0,0,0,0,25,48
282,188,2,148,15,51,14,32,0.366666667,1,0,3,8,0,69,40
285,296,2,288,82,54,62,73,0.2,39,0,0,0,0,49,119
286,5,1,5,5,0,0,0,0.033333333,0,0,0,5,0,3,5
295,843,2,516,31,181,44,147,0.366666667,12,0,0,140,0,80,30
304,277,1,277,16,121,19,85,0.366666667,0,3,0,0,0,67,51
305,2,1,2,2,0,0,0,0.033333333,0,0,0,2,0,2,2
322,198,1,198,20,71,20,46,0.3,10,0,17,17,0,43,53
337,280,2,254,19,103,38,93,0.166666667,0,132,62,0,0,46,27
344,419,2,408,8,139,52,140,0.333333333,45,4,10,32,0,80,7
349,356,2,232,17,58,53,77,0.2,49,0,0,0,0,51,65
360,9,1,9,2,3,0,2,0.033333333,0,0,0,9,0,5,9
379,333,2,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
387,208,1,208,37,51,31,66,0.333333333,24,33,19,85,0,41,48
390,148,1,148,10,53,37,37,0.133333333,0,74,0,0,0,37,121
403,75,1,75,13,45,9,38,0.133333333,0,12,0,0,0,37,28
414,393,2,380,37,110,36,111,0.366666667,0,0,0,67,0,83,42
