ID,user_log_num,course_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,browser_page_close,server_discussion,sequential_count,video_count,problem_30,log_frequency,day_19,day_24,day_25,day_26,day_27,day_28,day_29,day_30,unique_object_count,first_day
14,102,878119,1,102,20,60,9,5,0,43,5,20,0.233333333,0,0,0,23,0,0,0,0,44,14
20,646,878119,6,142,35,59,0,34,1,28,12,20,0.366666667,4,8,14,11,0,0,0,0,27,47
23,646,334927,6,113,18,53,0,28,0,34,14,7,0.233333333,0,0,0,0,0,5,0,0,20,41
26,308,878119,3,265,21,140,4,61,1,116,31,20,0.2,81,0,7,0,10,0,0,0,43,81
48,172,334927,1,172,15,61,14,41,0,54,27,7,0.166666667,0,0,0,0,0,47,32,0,49,76
51,1589,34988,9,1238,71,320,3,237,175,419,175,108,0.866666667,90,3,7,47,26,7,167,53,85,359
53,484,878119,3,482,45,148,26,114,51,113,67,20,0.466666667,89,0,4,0,0,0,198,0,64,263
55,281,334927,2,280,48,84,16,62,23,52,29,7,0.333333333,9,0,0,8,26,4,0,12,57,72
69,67,878119,1,67,4,43,2,8,0,41,7,20,0.266666667,9,0,0,0,3,0,7,0,24,21
70,185,334927,2,128,20,63,15,7,16,34,3,7,0.433333333,11,6,0,9,11,10,10,0,40,31
76,115,878119,1,115,7,61,19,13,0,51,6,20,0.2,0,30,0,0,0,0,0,0,52,41
80,135,334927,2,38,5,22,6,1,0,19,2,7,0.133333333,0,0,9,22,0,5,2,0,24,9
88,325,878119,1,325,34,132,29,66,34,91,19,20,0.333333333,35,0,4,0,0,0,0,0,52,87
95,86,878119,4,83,18,26,19,1,2,24,1,20,0.166666667,0,0,0,0,0,0,0,0,23,15
103,327,878119,1,327,17,192,44,12,3,200,10,20,0.333333333,13,0,0,0,0,95,48,0,69,51
113,251,878119,2,250,14,90,25,63,16,76,38,20,0.4,68,0,38,0,11,12,0,0,53,17
133,161,878119,1,161,4,57,10,51,0,55,34,20,0.1,42,0,37,0,0,0,0,0,63,42
152,307,878119,1,307,20,121,41,51,24,117,27,20,0.3,16,0,0,0,41,0,0,0,58,40
155,219,878119,1,219,30,74,34,26,22,64,3,20,0.3,0,0,3,0,0,0,0,0,49,106
157,124,878119,1,124,10,31,51,18,0,27,0,20,0.133333333,0,0,0,0,0,4,0,0,31,28
164,7,334927,1,7,3,3,0,0,0,2,0,7,0.033333333,0,0,0,0,0,0,7,0,5,7
