ID,user_log_num,course_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,browser_page_close,server_discussion,sequential_count,video_count,problem_30,log_frequency,day_19,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,unique_object_count,first_day,second_day,unique_problem_count
14,102,878119,1,102,20,60,9,5,0,43,5,20,0.233333333,0,0,0,0,23,0,0,0,0,44,14,16,3
20,646,878119,6,142,35,59,0,34,1,28,12,20,0.366666667,4,0,8,14,11,0,0,0,0,27,47,41,0
23,646,334927,6,113,18,53,0,28,0,34,14,7,0.233333333,0,0,0,0,0,0,5,0,0,20,41,57,0
26,308,878119,3,265,21,140,4,61,1,116,31,20,0.2,81,0,0,7,0,10,0,0,0,43,81,98,2
48,172,334927,1,172,15,61,14,41,0,54,27,7,0.166666667,0,19,0,0,0,0,47,32,0,49,76,77,4
51,1589,34988,9,1238,71,320,3,237,175,419,175,108,0.866666667,90,19,3,7,47,26,7,167,53,85,359,310,3
53,484,878119,3,482,45,148,26,114,51,113,67,20,0.466666667,89,4,0,4,0,0,0,198,0,64,263,11,8
55,281,334927,2,280,48,84,16,62,23,52,29,7,0.333333333,9,0,0,0,8,26,4,0,12,57,72,11,5
69,67,878119,1,67,4,43,2,8,0,41,7,20,0.266666667,9,0,0,0,0,3,0,7,0,24,21,0,1
70,185,334927,2,128,20,63,15,7,16,34,3,7,0.433333333,11,0,6,0,9,11,10,10,0,40,31,49,6
76,115,878119,1,115,7,61,19,13,0,51,6,20,0.2,0,0,30,0,0,0,0,0,0,52,41,41,5
80,135,334927,2,38,5,22,6,1,0,19,2,7,0.133333333,0,0,0,9,22,0,5,2,0,24,9,22,4
88,325,878119,1,325,34,132,29,66,34,91,19,20,0.333333333,35,0,0,4,0,0,0,0,0,52,87,31,5
95,86,878119,4,83,18,26,19,1,2,24,1,20,0.166666667,0,0,0,0,0,0,0,0,0,23,15,20,5
103,327,878119,1,327,17,192,44,12,3,200,10,20,0.333333333,13,0,0,0,0,0,95,48,0,69,51,24,15
113,251,878119,2,250,14,90,25,63,16,76,38,20,0.4,68,0,0,38,0,11,12,0,0,53,17,52,3
133,161,878119,1,161,4,57,10,51,0,55,34,20,0.1,42,0,0,37,0,0,0,0,0,63,42,82,4
152,307,878119,1,307,20,121,41,51,24,117,27,20,0.3,16,0,0,0,0,41,0,0,0,58,40,93,8
155,219,878119,1,219,30,74,34,26,22,64,3,20,0.3,0,0,0,3,0,0,0,0,0,49,106,57,7
157,124,878119,1,124,10,31,51,18,0,27,0,20,0.133333333,0,17,0,0,0,0,4,0,0,31,28,0,11
164,7,334927,1,7,3,3,0,0,0,2,0,7,0.033333333,0,0,0,0,0,0,0,7,0,5,7,0,0
171,318,878119,8,43,8,20,0,10,0,15,5,20,0.166666667,8,0,0,0,0,0,0,0,0,12,3,22,0
178,377,878119,1,377,42,89,25,67,114,56,22,20,0.5,12,0,0,0,35,0,1,26,0,69,69,120,7
195,142,334927,3,135,15,65,5,24,8,56,15,7,0.033333333,0,0,0,0,0,0,0,135,0,35,135,0,2
212,9,878119,1,9,3,4,0,1,0,3,1,20,0.033333333,0,0,0,0,0,0,0,0,0,8,9,0,0
216,160,878119,3,113,20,41,4,32,4,29,8,20,0.333333333,0,0,0,0,0,0,0,0,0,26,7,56,1
226,1,334927,1,1,1,0,0,0,0,0,0,7,0.033333333,0,0,0,0,0,0,0,1,0,1,1,0,0
240,637,334927,1,637,21,232,18,37,279,210,42,7,0.4,19,23,67,25,23,27,57,63,214,67,42,85,5
247,101,878119,1,101,17,58,9,6,0,47,4,20,0.233333333,0,0,0,0,0,13,0,0,0,32,31,0,3
249,78,334927,2,77,4,27,4,22,0,22,18,7,0.166666667,9,0,0,0,0,0,0,22,0,24,2,9,2
257,203,878119,1,203,7,80,37,43,2,80,23,20,0.333333333,0,0,18,30,0,14,3,0,0,61,54,24,9
265,579,21560,2,124,14,58,7,3,0,62,6,9,0.266666667,0,3,0,0,0,0,0,0,0,26,3,6,5
275,87,878119,2,69,14,41,1,4,2,29,3,20,0.133333333,0,0,0,9,6,0,0,0,0,25,48,0,1
282,188,878119,2,148,15,51,14,39,2,32,23,20,0.366666667,4,31,0,1,4,0,3,8,0,69,40,27,4
285,296,878119,2,288,82,54,62,29,21,73,4,20,0.2,0,0,0,39,4,0,0,0,0,49,119,4,12
286,5,334927,1,5,5,0,0,0,0,0,0,7,0.033333333,0,0,0,0,0,0,0,5,0,3,5,0,0
295,843,878119,2,516,31,181,44,130,40,147,46,20,0.366666667,0,0,0,12,8,0,0,140,0,80,30,65,17
304,277,878119,1,277,16,121,19,76,0,85,36,20,0.366666667,0,32,23,0,0,3,0,0,0,67,51,32,6
305,2,334927,1,2,2,0,0,0,0,0,0,7,0.033333333,0,0,0,0,0,0,0,2,0,2,2,0,0
322,198,334927,1,198,20,71,20,58,14,46,8,7,0.3,0,0,16,10,0,0,17,17,0,43,53,16,5
337,280,878119,2,254,19,103,38,64,5,93,0,20,0.166666667,0,0,0,0,0,132,62,0,0,46,27,0,7
344,419,878119,2,408,8,139,52,110,31,140,41,20,0.333333333,74,0,0,45,2,4,10,32,0,80,7,45,15
349,356,878119,2,232,17,58,53,49,0,77,23,20,0.2,0,0,0,49,20,0,0,0,0,51,65,38,15
360,9,334927,1,9,2,3,0,2,0,2,2,7,0.033333333,0,0,0,0,0,0,0,9,0,5,9,0,0
379,333,334927,2,1,1,0,0,0,0,0,0,7,0.033333333,0,0,0,0,0,0,0,1,0,1,1,0,0
