Id,about_30,about_40,chapter_30,chapter_40,combinedopenended_30,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,outlink_40,peergrading_30,peergrading_40,problem_30,problem_40,sequential_30,sequential_40,static_tab_30,static_tab_40,vertical_30,vertical_40,video_30,video_40
14,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
20,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
23,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
26,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
48,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
51,0,0,5,1,0,0,0,0,0,0,0,0,0,0,108,17,27,4,0,0,152,21,60,7
53,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
55,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
69,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
70,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
76,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
80,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
88,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
95,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
103,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
113,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
133,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
152,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
155,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
157,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
164,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
171,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
178,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
195,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
212,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
216,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
226,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
240,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
247,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
249,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
257,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
265,0,0,7,0,0,0,1,0,0,0,0,0,0,0,9,0,34,0,0,0,49,0,34,0
275,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
282,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
285,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
286,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
295,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
304,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
305,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
322,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
337,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
344,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
349,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
360,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
379,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
387,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
390,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
403,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
414,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
419,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
421,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
428,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
429,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
432,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
452,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
475,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
487,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
497,0,0,5,1,0,0,8,1,0,0,0,0,0,0,24,0,13,2,0,0,71,9,54,8
505,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
507,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
527,0,0,5,1,0,0,0,0,0,0,0,0,0,0,7,2,22,6,0,0,34,12,17,5
552,0,0,6,1,0,0,0,0,10,2,0,0,0,0,20,7,42,9,0,0,58,15,27,6
