ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,about,chapter,combinedopenended,course,course_info,discussion,html,outlink,peergrading,problem,sequential,static_tab,vertical,video
14,102,878119,1,10322,102,20,60,3,0,9,5,5,0,0,8,43,5,4,13,1,1,2,0,33,3,2,42,100,2,139,56
20,646,878119,6,10322,142,35,59,0,0,0,34,12,1,1,15,28,12,4,13,1,1,2,0,33,3,2,42,100,2,139,56
23,646,334927,6,7775,113,18,53,0,0,0,28,14,0,0,9,34,14,3,14,0,1,2,0,2,5,0,15,73,1,101,57
26,308,878119,3,10322,265,21,140,1,6,4,61,31,1,0,15,116,31,4,13,1,1,2,0,33,3,2,42,100,2,139,56
48,172,334927,1,7775,172,15,61,4,9,14,41,27,0,1,8,54,27,3,14,0,1,2,0,2,5,0,15,73,1,101,57
51,1589,34988,9,898,1238,71,320,3,200,3,237,229,175,0,50,419,175,2,14,0,1,2,1,1,2,0,309,78,1,414,155
53,484,878119,3,10322,482,45,148,8,20,26,114,67,51,3,27,113,67,4,13,1,1,2,0,33,3,2,42,100,2,139,56
55,281,334927,2,7775,280,48,84,4,9,16,62,29,23,5,20,52,29,3,14,0,1,2,0,2,5,0,15,73,1,101,57
69,67,878119,1,10322,67,4,43,2,1,2,8,7,0,0,1,41,7,4,13,1,1,2,0,33,3,2,42,100,2,139,56
70,185,334927,2,7775,128,20,63,3,0,15,7,3,16,1,14,34,3,3,14,0,1,2,0,2,5,0,15,73,1,101,57
76,115,878119,1,10322,115,7,61,7,2,19,13,6,0,0,5,51,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
80,135,334927,2,7775,38,5,22,2,0,6,1,2,0,0,1,19,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
88,325,878119,1,10322,325,34,132,4,2,29,66,19,34,5,22,91,19,4,13,1,1,2,0,33,3,2,42,100,2,139,56
95,86,878119,4,10322,83,18,26,4,11,19,1,1,2,1,6,24,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
103,327,878119,1,10322,327,17,192,8,41,44,12,10,3,0,18,200,10,4,13,1,1,2,0,33,3,2,42,100,2,139,56
113,251,878119,2,10322,250,14,90,1,0,25,63,38,16,3,7,76,38,4,13,1,1,2,0,33,3,2,42,100,2,139,56
133,161,878119,1,10322,161,4,57,4,1,10,51,34,0,0,1,55,34,4,13,1,1,2,0,33,3,2,42,100,2,139,56
152,307,878119,1,10322,307,20,121,6,15,41,51,27,24,2,9,117,27,4,13,1,1,2,0,33,3,2,42,100,2,139,56
155,219,878119,1,10322,219,30,74,8,21,34,26,3,22,1,15,64,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
157,124,878119,1,10322,124,10,31,7,7,51,18,0,0,0,5,27,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
164,7,334927,1,7775,7,3,3,0,0,0,0,0,0,1,0,2,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
171,318,878119,8,10322,43,8,20,0,0,0,10,5,0,0,2,15,5,4,13,1,1,2,0,33,3,2,42,100,2,139,56
178,377,878119,1,10322,377,42,89,4,11,25,67,22,114,3,33,56,22,4,13,1,1,2,0,33,3,2,42,100,2,139,56
195,142,334927,3,7775,135,15,65,3,0,5,24,15,8,0,4,56,15,3,14,0,1,2,0,2,5,0,15,73,1,101,57
212,9,878119,1,10322,9,3,4,0,0,0,1,1,0,0,0,3,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
216,160,878119,3,10322,113,20,41,1,1,4,32,8,4,2,6,29,8,4,13,1,1,2,0,33,3,2,42,100,2,139,56
226,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
240,637,334927,1,7775,637,21,232,7,1,18,37,42,279,0,11,210,42,3,14,0,1,2,0,2,5,0,15,73,1,101,57
247,101,878119,1,10322,101,17,58,3,4,9,6,4,0,0,7,47,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
249,78,334927,2,7775,77,4,27,2,0,4,22,18,0,0,3,22,18,3,14,0,1,2,0,2,5,0,15,73,1,101,57
257,203,878119,1,10322,203,7,80,2,9,37,43,23,2,0,4,80,23,4,13,1,1,2,0,33,3,2,42,100,2,139,56
265,579,21560,2,761,124,14,58,1,27,7,3,14,0,0,11,62,6,2,12,0,1,2,1,0,0,0,31,74,1,114,79
275,87,878119,2,10322,69,14,41,1,2,1,4,3,2,1,7,29,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
282,188,878119,2,10322,148,15,51,3,0,14,39,23,2,1,9,32,23,4,13,1,1,2,0,33,3,2,42,100,2,139,56
285,296,878119,2,10322,288,82,54,14,21,62,29,4,21,1,1,73,4,4,13,1,1,2,0,33,3,2,42,100,2,139,56
286,5,334927,1,7775,5,5,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
295,843,878119,2,10322,516,31,181,3,41,44,130,46,40,0,39,147,46,4,13,1,1,2,0,33,3,2,42,100,2,139,56
304,277,878119,1,10322,277,16,121,3,6,19,76,36,0,0,20,85,36,4,13,1,1,2,0,33,3,2,42,100,2,139,56
305,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
322,198,334927,1,7775,198,20,71,5,0,20,58,8,14,2,13,46,8,3,14,0,1,2,0,2,5,0,15,73,1,101,57
337,280,878119,2,10322,254,19,103,8,13,38,64,0,5,4,11,93,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
344,419,878119,2,10322,408,8,139,5,20,52,110,41,31,2,9,140,41,4,13,1,1,2,0,33,3,2,42,100,2,139,56
349,356,878119,2,10322,232,17,58,2,30,53,49,23,0,0,5,77,23,4,13,1,1,2,0,33,3,2,42,100,2,139,56
360,9,334927,1,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
379,333,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
387,208,878119,1,10322,208,37,51,5,17,31,41,23,3,0,1,66,23,4,13,1,1,2,0,33,3,2,42,100,2,139,56
390,148,878119,1,10322,148,10,53,1,6,37,28,13,0,0,12,37,13,4,13,1,1,2,0,33,3,2,42,100,2,139,56
403,75,878119,1,10322,75,13,45,3,0,9,2,0,2,1,3,38,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
414,393,878119,2,10322,380,37,110,7,28,36,90,62,8,2,13,111,62,4,13,1,1,2,0,33,3,2,42,100,2,139,56
419,15,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
421,3,878119,1,10322,3,3,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
428,68,334927,1,7775,68,3,34,1,0,3,14,13,0,0,0,33,13,3,14,0,1,2,0,2,5,0,15,73,1,101,57
429,134,334927,2,7775,133,17,99,2,0,9,4,2,0,0,12,74,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
432,791,878119,6,10322,147,24,74,1,9,20,14,0,5,0,19,44,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
452,276,878119,2,10322,236,50,57,5,9,29,45,28,5,8,8,49,28,4,13,1,1,2,0,33,3,2,42,100,2,139,56
475,128,334927,1,7775,128,7,42,4,0,16,36,23,0,0,4,33,23,3,14,0,1,2,0,2,5,0,15,73,1,101,57
487,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
497,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
505,1010,334927,6,7775,227,44,76,6,1,20,3,9,62,6,20,38,9,3,14,0,1,2,0,2,5,0,15,73,1,101,57
507,9,334927,2,7775,7,5,0,0,0,0,0,0,1,1,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
527,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
552,261,878119,2,10322,249,49,105,9,16,39,12,6,9,4,12,96,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
558,390,334927,2,7775,96,13,60,2,1,12,1,0,6,1,6,48,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
561,246,34988,2,898,206,15,38,11,57,35,24,22,4,0,6,82,22,2,14,0,1,2,1,1,2,0,309,78,1,414,155
572,64,878119,1,10322,64,8,18,2,9,2,15,6,3,1,1,24,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
583,5,878119,1,10322,5,2,2,0,0,0,1,0,0,0,0,1,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
584,91,878119,2,10322,90,8,30,0,1,0,28,23,0,0,1,28,23,4,13,1,1,2,0,33,3,2,42,100,2,139,56
589,106,43183,1,1185,106,5,30,0,30,0,23,17,1,0,7,46,17,4,12,0,1,2,16,0,1,0,31,29,2,132,103
594,429,878119,2,10322,427,32,129,7,32,80,75,26,44,2,12,137,26,4,13,1,1,2,0,33,3,2,42,100,2,139,56
606,894,878119,3,10322,818,68,281,12,18,33,248,149,4,5,28,242,149,4,13,1,1,2,0,33,3,2,42,100,2,139,56
609,91,334927,2,7775,90,11,35,1,1,5,24,12,0,1,6,24,12,3,14,0,1,2,0,2,5,0,15,73,1,101,57
615,190,878119,1,10322,190,23,59,6,8,35,40,19,0,0,7,53,19,4,13,1,1,2,0,33,3,2,42,100,2,139,56
630,128,148500,3,1481,66,10,49,0,0,0,6,0,1,0,16,19,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
635,396,43183,2,1185,189,10,32,3,21,83,25,15,0,0,4,44,15,4,12,0,1,2,16,0,1,0,31,29,2,132,103
638,327,878119,1,10322,327,55,113,6,4,22,82,43,1,1,22,72,43,4,13,1,1,2,0,33,3,2,42,100,2,139,56
645,42,878119,1,10322,42,6,18,3,9,3,2,1,0,0,2,22,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
