Id,first_day,second_day,third_day,forth_day,fifth_day,sixth_day,seventh_day
14,14,16,23,29,20,0,0
20,47,41,24,15,5,0,10
23,41,57,5,5,5,0,0
26,81,98,56,23,0,0,7
48,76,77,19,0,0,0,0
51,359,310,152,44,202,133,38
53,263,11,65,18,91,34,0
55,72,11,17,26,9,6,139
69,21,0,0,16,9,18,3
70,31,49,15,10,13,0,10
76,41,41,12,0,16,0,5
80,9,22,0,5,2,0,0
88,87,31,35,22,35,73,42
95,15,20,6,0,0,27,15
103,51,24,45,19,45,95,48
113,17,52,102,46,33,0,0
133,42,82,0,0,0,0,37
152,40,93,0,18,16,122,18
155,106,57,0,7,0,49,0
157,28,0,17,0,0,0,79
164,7,0,0,0,0,0,0
171,3,22,4,0,8,6,0
178,69,120,52,68,68,0,0
195,135,0,0,0,0,0,0
212,9,0,0,0,0,0,0
216,7,56,7,38,3,2,0
226,1,0,0,0,0,0,0
240,42,85,81,100,237,67,25
247,31,0,0,13,16,33,8
249,2,9,12,0,54,0,0
257,54,24,47,60,0,0,18
265,3,6,47,28,0,40,0
275,48,0,6,0,0,9,6
282,40,27,25,47,0,1,8
285,119,4,59,102,4,0,0
286,5,0,0,0,0,0,0
295,30,65,106,246,0,0,69
304,51,32,89,0,10,45,50
305,2,0,0,0,0,0,0
322,53,16,72,23,0,17,17
337,27,0,136,62,29,0,0
344,7,45,76,146,12,122,0
349,65,38,129,0,0,0,0
360,9,0,0,0,0,0,0
379,1,0,0,0,0,0,0
387,48,24,103,0,0,24,9
390,121,0,0,0,0,0,27
403,28,47,0,0,0,0,0
414,42,125,19,50,72,5,67
419,1,0,0,0,0,0,0
421,3,0,0,0,0,0,0
428,14,54,0,0,0,0,0
429,48,15,51,8,0,11,0
432,21,45,29,30,4,5,13
452,13,9,0,12,19,69,114
475,33,0,0,7,0,50,38
487,7,0,0,0,0,0,0
497,1,0,0,0,0,0,0
505,71,15,27,8,59,1,46
507,7,0,0,0,0,0,0
527,1,0,0,0,0,0,0
552,33,2,24,35,14,139,2
558,22,0,0,0,0,74,0
561,1,0,0,0,0,129,76
572,64,0,0,0,0,0,0
583,5,0,0,0,0,0,0
584,42,12,26,10,0,0,0
589,76,19,11,0,0,0,0
594,144,17,0,2,112,125,27
606,153,258,140,139,121,0,7
609,15,0,0,0,14,61,0
615,36,38,0,0,0,0,116
630,53,0,0,0,0,0,13
635,3,0,35,21,1,0,129
638,63,22,200,10,5,15,12
645,35,7,0,0,0,0,0
652,15,3,67,0,0,0,0
660,11,127,4,37,0,0,0
661,36,0,47,6,25,6,0
663,55,36,9,25,0,0,0
680,17,0,76,13,0,0,0
685,63,0,0,0,19,0,0
686,1,0,0,0,0,0,0
690,9,27,144,33,64,72,0
691,50,0,2,0,12,14,7
693,8,91,145,23,192,15,1
695,18,70,10,33,0,0,0
700,5,0,0,0,0,0,0
703,48,0,0,67,35,57,0
709,33,29,12,21,83,26,32
713,1,0,0,0,0,0,0
723,7,5,0,0,0,0,0
726,16,4,0,59,24,20,2
727,21,0,17,0,0,18,0
733,74,12,0,0,0,0,0
743,9,16,2,0,0,0,0
751,140,60,0,60,81,49,8
752,62,31,10,21,0,0,38
758,1,7,50,4,14,87,24
762,6,0,10,0,0,0,0
768,1,0,0,0,0,0,0
771,18,0,0,0,27,0,0
788,40,13,10,6,10,89,0
790,11,23,0,34,4,0,86
791,68,32,4,0,61,0,0
797,1,0,0,0,0,0,0
802,37,168,21,38,0,0,0
805,76,0,0,18,0,0,20
819,30,0,0,0,0,0,16
821,22,31,95,23,49,3,65
825,121,0,2,127,59,0,0
827,32,4,48,0,0,0,0
833,32,0,0,0,0,0,0
843,1,0,0,0,0,0,0
844,36,2,0,0,0,0,0
848,23,132,0,0,0,0,0
853,113,39,60,11,8,4,73
870,104,59,27,6,5,0,10
872,8,6,9,30,11,87,32
895,16,3,10,10,0,132,4
901,7,8,3,0,111,0,0
911,124,0,91,0,0,32,15
912,29,18,72,64,0,0,0
916,37,0,0,17,0,31,104
921,60,45,22,15,3,38,61
935,18,0,0,0,0,0,0
940,20,312,1,106,113,43,42
961,7,0,0,0,0,0,0
963,14,119,8,46,4,61,0
980,45,4,0,17,0,65,0
994,8,212,157,0,0,0,0
1005,50,13,17,17,14,52,0
1006,58,7,0,0,16,6,0
1007,82,8,0,25,78,0,35
1015,16,0,0,56,3,34,0
1024,1,0,50,17,92,32,97
1030,195,2,203,90,135,106,98
1031,14,0,0,0,0,0,0
1033,76,3,13,0,7,0,48
1035,58,52,0,0,0,10,37
1046,15,0,0,0,0,0,0
1065,37,61,102,1,0,0,0
1072,1,0,0,0,1,0,0
1078,33,11,118,31,133,11,7
1080,148,12,33,4,27,17,51
1099,12,175,0,172,127,32,0
1103,9,0,0,0,11,34,39
1133,55,4,38,7,111,123,9
1145,53,6,22,0,0,33,18
1147,216,135,0,192,0,8,153
1150,451,9,0,61,57,1,27
1164,8,0,0,0,0,0,0
1174,9,35,33,45,8,0,20
1181,15,16,0,0,0,0,0
1182,278,128,13,62,52,130,204
1213,56,0,0,0,0,0,0
1223,70,107,153,25,85,20,53
1225,28,0,54,0,18,0,0
1235,36,18,5,0,0,0,0
1240,20,6,0,12,0,0,0
1243,82,108,0,0,0,0,15
1252,20,194,175,123,12,132,197
1253,56,0,10,15,17,16,11
1255,7,0,0,0,0,0,0
1274,4,0,0,0,0,0,0
1278,11,53,7,25,89,61,92
1285,78,0,40,47,0,0,0
1288,73,46,20,43,0,0,0
1289,381,200,0,112,92,93,74
1290,39,68,0,65,0,13,53
1297,13,0,0,0,0,0,0
1306,12,80,6,0,11,14,136
1311,5,40,159,40,58,0,0
1313,12,29,8,22,0,0,0
1340,59,1,184,0,98,0,66
