enrollment_id,problem_within_30_40
14,1
20,1
23,1
26,1
48,1
51,1
53,1
55,1
69,1
70,1
76,1
80,1
88,1
95,1
103,1
113,1
133,1
152,1
155,1
157,1
164,1
171,1
178,1
195,1
212,1
216,1
226,1
240,1
247,1
249,1
257,1
265,0
275,1
282,1
285,1
286,1
295,1
304,1
305,1
322,1
337,1
344,1
349,1
360,1
379,1
387,1
390,1
403,1
414,1
419,1
421,1
428,1
429,1
432,1
452,1
475,1
487,1
497,0
505,1
507,1
527,1
552,1
558,1
561,1
572,1
583,1
584,1
589,0
594,1
606,1
609,1
615,1
630,0
635,1
638,1
645,1
652,1
660,1
661,1
663,1
680,1
685,1
686,0
690,1
691,1
693,1
695,1
700,1
703,1
709,1
713,0
723,1
726,1
727,1
733,1
743,1
751,1
752,1
758,1
762,1
768,1
771,1
788,1
790,1
791,1
797,1
802,1
805,1
819,1
821,1
825,1
827,1
833,0
843,1
844,1
848,1
853,1
870,1
872,1
895,1
901,1
911,1
912,1
916,1
921,1
935,1
940,1
961,1
963,1
980,1
994,1
1005,1
1006,1
1007,1
1015,1
1024,1
1030,0
1031,1
1033,1
1035,1
1046,1
1065,1
1072,1
1078,1
1080,1
1099,1
1103,1
1133,1
1145,1
1147,1
1150,1
1164,1
1174,1
1181,1
1182,1
1213,1
1223,1
1225,1
1235,1
1240,1
1243,1
1252,0
1253,1
1255,0
1274,1
1278,1
1285,1
1288,1
1289,0
1290,1
1297,1
1306,1
1311,1
1313,1
1340,1
1342,1
1349,1
1352,1
1353,1
1357,1
1363,1
1365,1
1377,1
1381,0
1390,1
1391,1
1393,1
1394,1
1399,1
1405,1
1409,1
1413,1
1422,1
1427,1
1442,1
1446,1
1451,1
1458,1
1469,1
1472,1
1476,1
1486,1
1489,1
1496,1
1500,1
1502,1
1520,1
1541,0
1556,1
1575,1
1576,0
1587,1
1597,0
1600,1
1614,1
1618,1
1621,1
1625,1
1632,1
1637,1
1645,1
1647,1
1650,1
1660,1
1686,1
1687,1
1701,1
1714,1
1728,0
1738,1
1756,0
1769,1
1783,1
1785,1
1796,1
1807,0
1812,0
1815,0
1822,0
1823,0
1827,0
1863,0
1871,0
1901,0
1909,0
1918,0
1928,0
1936,0
1939,0
1943,0
1953,1
1956,1
1966,1
1968,1
1971,0
1975,1
1996,1
2028,0
2062,1
2063,1
2064,1
2070,0
2072,1
2089,1
2090,0
2093,1
2098,1
2099,1
2107,1
2108,1
2117,0
2121,1
2134,1
2135,1
2158,1
2159,1
2160,0
2177,1
2188,1
2189,1
2203,1
2247,1
2253,1
2262,0
2266,1
2271,1
2274,1
2279,1
2290,1
2302,1
2304,1
2312,1
2316,0
2318,1
2323,0
2327,1
2333,1
2338,0
2339,1
2347,1
2351,1
2355,1
2365,1
2367,1
2385,0
2389,1
2390,1
2393,1
2396,1
2404,1
2406,1
2407,1
2426,1
2435,1
2463,1
2466,1
2469,1
2472,0
2482,1
2498,1
2501,1
2506,1
2513,1
2516,0
2518,1
2536,1
2541,1
2553,1
2565,1
2571,0
2572,1
2574,1
2577,1
2592,1
2596,1
2600,0
2601,1
2602,1
2606,0
2609,1
2612,0
2620,0
2635,1
2640,1
2642,1
2653,1
2654,1
2667,1
2676,0
2679,1
2690,1
2693,1
2706,0
2711,1
2712,1
2715,1
2722,0
2723,1
2728,1
2733,1
2736,0
2742,1
2744,1
2747,0
2748,1
2749,1
2753,1
2756,1
2765,1
2798,1
2806,0
2814,0
2815,1
2817,0
2824,1
2828,1
2850,1
2854,1
2862,1
2874,0
2881,1
2902,0
2906,1
